Id,SalePrice
1588,147010.42339411814
1589,92368.83945250142
1590,138526.14608384864
1591,93843.24257349674
1592,126601.48003846014
1593,132020.67292247977
1594,146434.8868585317
1595,105504.033843574
1596,246038.82606489674
1597,184054.96184234796
1598,218057.09824762162
1599,169633.06820294034
1600,159133.82496989964
1601,56569.14973669354
1602,114525.46140002475
1603,68821.18708284912
1604,288325.02809535695
1605,243413.40058641514
1606,176779.53579090987
1607,164686.88844402946
1608,223108.484028632
1609,187302.78956307468
1610,147628.27474426664
1611,139239.00888679374
1612,162026.51642705782
1613,165766.1184592368
1614,123113.36114153665
1615,93501.44461625842
1616,74771.09335337093
1617,94018.02649337295
1618,127366.14243565462
1619,140207.95703554412
1620,163678.25639205158
1621,134588.7495043986
1622,140742.75035250394
1623,276873.6309260702
1624,211134.86676382713
1625,123084.27145794313
1626,155411.46862410166
1627,183448.93443731836
1628,285167.27637075656
1629,177147.48353022852
1630,372318.32622107415
1631,213526.05650679237
1632,235987.96086391376
1633,176086.70491269688
1634,183136.28222399362
1635,173574.29146295495
1636,156032.98636229627
1637,202530.78953277494
1638,178272.53280794877
1639,183387.10351678028
1640,261519.92949883395
1641,178092.03320564685
1642,229408.98254810588
1643,220724.06134433413
1644,222617.07131483188
1645,204769.4316493426
1646,157261.75793411743
1647,155829.64637182868
1648,133953.8723119914
1649,138344.67136950966
1650,111088.45550107183
1651,122454.68495255936
1652,95654.00777853014
1653,103277.79984666148
1654,147312.03266960924
1655,144055.9026270972
1656,147135.90839964157
1657,149999.7543481645
1658,147378.18554042192
1659,129715.06704152672
1660,150631.18490989078
1661,527545.3272999893
1662,455130.14241468755
1663,389656.95594153873
1664,495030.11299533356
1665,297364.90102869895
1666,330719.8891354192
1667,353383.96405723575
1668,322104.32421677484
1669,292680.57080727414
1670,333671.3525211747
1671,264326.1866536233
1672,492666.12322056893
1673,295381.5322494309
1674,246713.11517615046
1675,199871.1832272414
1676,185187.1999353298
1677,220083.14034174752
1678,511639.561606447
1679,389892.88995403587
1680,344612.29508045514
1681,242644.79165662083
1682,292980.22907787556
1683,176753.8395279456
1684,172251.85961351224
1685,172025.5798645748
1686,168020.57837368292
1687,171122.6881388244
1688,183322.32975409346
1689,188348.35896561967
1690,193672.29843726612
1691,179861.93975501627
1692,258008.61032546946
1693,174756.1355596538
1694,180270.07150383858
1695,167159.3970074446
1696,285922.1526688181
1697,175881.6115438782
1698,353282.2426321348
1699,310471.612329615
1700,250062.23742774277
1701,263387.6186688097
1702,257603.00803750506
1703,249344.27602443955
1704,286860.82116255787
1705,218345.8554358667
1706,490373.31286195957
1707,222313.01311835763
1708,220224.7525658906
1709,270225.3553398268
1710,214282.79532778423
1711,262848.22120334243
1712,276698.0065832602
1713,285802.9760943888
1714,219578.5456300022
1715,202208.6346483875
1716,184435.12066726372
1717,173417.52499977066
1718,136283.71564778168
1719,207981.09824799828
1720,249557.53782515947
1721,167271.01582780154
1722,128082.20470124409
1723,154315.38320335763
1724,221950.48823485087
1725,237451.5306176809
1726,181111.07408012633
1727,165210.6383270424
1728,171872.12531557557
1729,166804.9093791691
1730,157439.43995598704
1731,116444.96276534842
1732,136133.54317023006
1733,118442.20520501207
1734,114561.57938975873
1735,127247.3763999365
1736,115719.98659202152
1737,306670.3166884372
1738,239477.7238807783
1739,256922.47604409643
1740,226072.04098449938
1741,193027.06549928823
1742,170755.172772115
1743,173062.48089718475
1744,298623.7871334087
1745,227083.99260028216
1746,170406.10262242987
1747,218769.80384423202
1748,221764.87427166724
1749,144702.577188054
1750,127464.79868684361
1751,246323.62369180587
1752,122234.58681813237
1753,143228.15050432476
1754,193254.95459787024
1755,167601.5778742329
1756,128949.46262895185
1757,124463.47288364076
1758,150585.1114468744
1759,158849.16597981402
1760,161282.76552887945
1761,140415.34319732062
1762,174203.78905067826
1763,168583.3665406305
1764,115140.24986822702
1765,154825.78136435998
1766,185672.7742624089
1767,229113.5620807485
1768,144707.82275952573
1769,171268.03427306272
1770,141552.97077303406
1771,116299.55498058359
1772,133975.85936350905
1773,123281.52880204114
1774,140205.84358450252
1775,137274.22228875078
1776,127423.61658146522
1777,113708.64182647345
1778,140658.41506062652
1779,110846.60241662034
1780,172641.2963349611
1781,126303.05139521825
1782,91692.55407132609
1783,140331.1828454794
1784,103340.74413187632
1785,117578.38978263352
1786,130047.03349578855
1787,157936.42226262673
1788,56012.99861819247
1789,90628.38614865752
1790,61052.99289058148
1791,184974.638677507
1792,161197.48520938877
1793,136051.29984008928
1794,148109.9047380035
1795,132013.42602877592
1796,122170.52716884876
1797,105755.9224853335
1798,124299.34101454238
1799,107289.06540676221
1800,132786.80061063875
1801,140716.01820635333
1802,129170.90370322106
1803,147164.3238515938
1804,144756.94929586237
1805,136493.9115822283
1806,132086.54151813936
1807,124788.17264095564
1808,112678.91320597478
1809,116937.48290262072
1810,142436.73588808358
1811,93900.85782091525
1812,86171.5170581508
1813,125341.16520350258
1814,90253.74845569859
1815,54823.977056769145
1816,93910.03955965673
1817,100384.29333540116
1818,145515.2745015379
1819,123573.24334651674
1820,56355.997598762944
1821,94964.871872591
1822,133410.72044188913
1823,47983.328949512346
1824,133702.72499882788
1825,129766.68131291102
1826,97053.73335252459
1827,104111.75893938521
1828,138047.38767888
1829,111944.50874562404
1830,145642.98182653196
1831,145673.27121796386
1832,86857.43748110469
1833,137973.23578971438
1834,114939.5304074945
1835,123194.27503595373
1836,125318.23877142386
1837,84243.65862784203
1838,128624.77058933726
1839,94906.67696314967
1840,157899.3347894463
1841,155107.84331354144
1842,93221.78499212662
1843,124676.7648016058
1844,136625.93794772867
1845,137940.80257877093
1846,149655.61048546733
1847,159479.6569320121
1848,61293.834265413454
1849,111737.42895500339
1850,115257.53684532152
1851,149753.13487739756
1852,122446.57821917691
1853,128468.65002807858
1854,177020.6560342038
1855,143729.76167100153
1856,223298.86541391606
1857,142819.97512779103
1858,138126.02705769034
1859,117543.90712752078
1860,150186.05776391117
1861,117425.62660758349
1862,297731.471049802
1863,288638.7142798244
1864,288638.7142798244
1865,338925.152363607
1866,341266.77751702274
1867,234330.9461151902
1868,311074.6078925546
1869,205270.84260554978
1870,224860.96916994825
1871,259157.55864714613
1872,166599.46852741783
1873,242559.48672515454
1874,140098.4574368915
1875,198192.96166706664
1876,204304.23884655666
1877,210451.63462086613
1878,186793.40144320493
1879,134046.6714361229
1880,131026.89072362549
1881,253121.28479880083
1882,247317.78129993632
1883,180513.3845152183
1884,208961.98548867152
1885,233311.7109439023
1886,296867.2353730807
1887,210847.18982679307
1888,287571.1167263323
1889,159683.6177302022
1890,122530.11103011612
1891,133142.62067052792
1892,98880.99291364272
1893,131324.95341581077
1894,128582.05334664868
1895,124113.50508952
1896,125376.06465749
1897,118057.77719908126
1898,114494.498159546
1899,164292.44644145976
1900,162381.3359240759
1901,182061.59909540956
1902,149254.74658699214
1903,224104.52307053606
1904,134360.37969906774
1905,198265.76099958396
1906,166908.8585486338
1907,200242.80967537055
1908,115506.26546454575
1909,134360.7925298584
1910,122311.78401968832
1911,216402.31132313432
1912,325343.35881443263
1913,140933.23024044023
1914,57558.314900129495
1915,327918.8620421186
1916,57273.83013760522
1917,246754.23037524708
1918,139283.34166659677
1919,172061.44215269465
1920,150711.56185121377
1921,430586.9939219507
1922,329014.5848976909
1923,229868.40018802436
1924,224830.04756595966
1925,202957.15289484203
1926,398286.0097759385
1927,129674.7501851004
1928,154667.8973652805
1929,125094.78695965694
1930,129766.6724187382
1931,148469.58436542723
1932,138292.51595379322
1933,184906.76751752166
1934,179769.26013536964
1935,170190.07393609817
1936,195136.3571675256
1937,176905.41089121794
1938,180908.44430560418
1939,222892.48254386673
1940,178952.15687254653
1941,165220.74103814203
1942,176850.70689054957
1943,214619.00090577864
1944,386209.9667908753
1945,396066.2766541421
1946,133939.62008754248
1947,322811.0072211785
1948,155269.9101900133
1949,236135.23158847052
1950,181578.48717825933
1951,249503.9652270541
1952,215381.38372735953
1953,163593.88890320287
1954,176053.9886785431
1955,137718.92596813527
1956,304868.6772672335
1957,151492.38652811435
1958,319880.4460088828
1959,140255.58695685762
1960,118713.81789243982
1961,124313.44641899278
1962,98184.68164019233
1963,109272.67186158741
1964,113017.6135118772
1965,148591.19118452232
1966,141854.91159214082
1967,280926.05128776253
1968,444461.63162041135
1969,417442.290605144
1970,510382.05347226054
1971,467128.2785126919
1972,389431.94614545937
1973,263233.1442698852
1974,308462.04335707723
1975,523742.86567434605
1976,277270.0603892011
1977,357458.79662873386
1978,359742.9280400285
1979,304326.3664766658
1980,205971.56097579084
1981,329887.49221947585
1982,221657.80698883373
1983,204111.0300822168
1984,160283.6006967927
1985,224678.54603386164
1986,221460.54728177827
1987,182662.2357466092
1988,176214.18671281115
1989,187025.6960228728
1990,213413.39427254724
1991,237388.3011100218
1992,219166.34670331478
1993,169781.61588973133
1994,229545.6239691083
1995,181432.3844196745
1996,240215.81127590715
1997,308975.1760052668
1998,314425.3313570187
1999,264606.0712852439
2000,313155.0880697082
2001,262565.2876519797
2002,246206.71658802705
2003,272501.7107492346
2004,293098.8822289236
2005,213326.92088583828
2006,222534.82810019335
2007,247659.62499307908
2008,212287.78740811412
2009,188710.98831426993
2010,186982.03623135772
2011,140035.6010818079
2012,173414.7829657418
2013,177198.8606002012
2014,178219.54120896832
2015,203087.4785091534
2016,185017.51939073685
2017,187876.21453414822
2018,114561.29174494393
2019,132134.93378179354
2020,107978.57163693116
2021,104914.08208770899
2022,162340.69949618244
2023,147326.9044176346
2024,270486.7829115924
2025,379646.7795738585
2026,167978.51274503753
2027,155108.70149043424
2028,156533.75187785292
2029,163660.00394298608
2030,275460.914605678
2031,226746.30490748733
2032,244163.69655914468
2033,264916.4530133024
2034,174240.3894806708
2035,215978.51852135375
2036,196464.2672371001
2037,197036.36468119838
2038,314339.9374576211
2039,218916.2516266309
2040,289834.5646623733
2041,279513.05736867693
2042,212599.93251961563
2043,173225.10667299404
2044,152383.736198166
2045,206668.84862347212
2046,138610.73478874928
2047,148835.64167929685
2048,138252.58728646618
2049,132752.196309386
2050,175759.50485534137
2051,107184.82461137329
2052,127970.60442521621
2053,145478.22799487342
2054,92750.32214943497
2055,148414.387837076
2056,139955.7520991325
2057,117419.76105820706
2058,214763.77368208644
2059,137354.2679171282
2060,172874.57637590542
2061,170518.24644441262
2062,131772.48974233825
2063,109399.36628329796
2064,147994.78751028184
2065,115239.67951428062
2066,159736.49122848792
2067,116115.77866920733
2068,143968.33679265273
2069,88607.68799603322
2070,116820.17859255393
2071,95464.87626865173
2072,133871.90219847823
2073,133421.20503047248
2074,184813.73591844674
2075,147300.6566619946
2076,119503.30928752742
2077,160124.791930914
2078,131560.04489367816
2079,129597.61928309215
2080,122081.85980229515
2081,133540.33271729772
2082,127808.25253257081
2083,149853.25129767388
2084,115054.87964501312
2085,120702.63414496103
2086,115194.19685553669
2087,125523.97941436993
2088,99284.70994072007
2089,79449.74747680468
2090,129338.22169253948
2091,118199.82393271453
2092,117539.52474861681
2093,105511.94675696664
2094,112175.19577832078
2095,151823.51489769033
2096,77487.78242993407
2097,101357.29800347176
2098,150948.80445052986
2099,56017.76058996887
2100,82655.75605550446
2101,119786.35335407472
2102,128132.97862873778
2103,99993.03107536325
2104,135166.93050013756
2105,124837.10929187635
2106,66439.9017751278
2107,201297.94816476738
2108,116018.40193934312
2109,110442.07537252028
2110,130812.74571278837
2111,141134.83120543518
2112,142329.4816208479
2113,119588.6868214637
2114,113858.44397032508
2115,167039.61565257687
2116,117148.38547242162
2117,152873.04671284155
2118,121996.23448899778
2119,107250.07766518202
2120,115405.28744443723
2121,118641.70302216097
2122,117032.8008642718
2123,91481.47743465463
2124,160164.64158703358
2125,125674.18471642844
2126,158317.08193579112
2127,147644.0872779066
2128,125580.64715235788
2129,87282.40737928601
2130,144756.7253938484
2131,135963.61280937828
2132,122703.47055023002
2133,126486.42009716204
2134,113753.3412024891
2135,79010.64374468033
2136,66801.0897263028
2137,109935.70094918777
2138,136471.85166548102
2139,150157.91522843423
2140,133760.33462781683
2141,148869.59457476324
2142,124397.35786914738
2143,149429.92759532796
2144,114386.73264229886
2145,133300.39246292235
2146,159687.1886358635
2147,130090.9924098655
2148,137744.56357779447
2149,159859.3829382955
2150,225510.28958465648
2151,115719.80115608349
2152,170003.5926085545
2153,163393.08382404828
2154,110359.1714882808
2155,140237.28739115762
2156,286783.45633805566
2157,229931.14278308945
2158,230073.32773494572
2159,207213.83949767222
2160,171468.76640363707
2161,236935.1677231055
2162,493758.5598603296
2163,349079.3754377776
2164,258008.23472834428
2165,205766.92927445742
2166,147993.42822459707
2167,216030.95458229
2168,193072.93034378273
2169,190024.61779350214
2170,218465.31714173182
2171,144003.44514762057
2172,134196.69072592998
2173,150264.23801362468
2174,228006.37300358337
2175,292234.3634642665
2176,312815.8362759518
2177,243812.05655301368
2178,211223.3334871573
2179,138762.650493204
2180,234855.70602751654
2181,188205.62828823127
2182,221573.95843745657
2183,184206.79477928806
2184,122620.54995735273
2185,117201.9599268149
2186,151509.28282470955
2187,148239.7721495305
2188,155252.60158998912
2189,301285.666190049
2190,78024.45646287006
2191,91486.93709081659
2192,92199.27790799495
2193,100272.5137065605
2194,105790.54690538372
2195,109105.76997984781
2196,100665.6203703367
2197,123747.98991838194
2198,162678.01681616183
2199,182782.273116042
2200,147275.59931001317
2201,142287.7513237649
2202,214424.62763996352
2203,140600.08304307927
2204,180408.33096817066
2205,119289.09428034846
2206,140125.8839002396
2207,224133.90334724585
2208,284834.31042189966
2209,265154.737818736
2210,123146.1932325606
2211,115453.80028994968
2212,125008.4316676967
2213,104790.43717739964
2214,135029.31286392987
2215,89218.54588785913
2216,140066.12576502902
2217,64080.834996790065
2218,84546.60204885624
2219,77442.45499229005
2220,88740.01053732516
2221,328087.9809389339
2222,293561.47026382806
2223,310072.8555060702
2224,212962.2995953835
2225,124171.42215292736
2226,191973.85123519914
2227,201054.8592292606
2228,265912.60300120973
2229,263519.97386778984
2230,151163.87015020946
2231,220592.79265584826
2232,176060.71500852212
2233,172796.6091501773
2234,227862.17283636637
2235,212780.7030763759
2236,266935.232250806
2237,345191.5755629399
2238,186052.06889099575
2239,115681.78089741003
2240,152929.55887740932
2241,163098.33427175888
2242,127007.627358705
2243,124669.32344035941
2244,102225.73995695954
2245,102629.98881901983
2246,138989.96704502284
2247,116766.84932689143
2248,125187.9522400296
2249,124670.59726214364
2250,134441.0689430671
2251,90075.28255046396
2252,171128.98132908656
2253,150323.76148249736
2254,177039.4820193514
2255,185929.9663872157
2256,175456.40663495183
2257,211079.10910958826
2258,160072.34665010992
2259,178037.64929637345
2260,140195.09651712477
2261,186571.1652163368
2262,217149.0492333857
2263,376846.162523758
2264,483153.54101133696
2265,179203.65058848652
2266,308162.42649739824
2267,419968.16456569685
2268,464335.1636524795
2269,143006.3779288346
2270,186116.68330690736
2271,214810.74498178603
2272,183258.9229369574
2273,172105.37869031876
2274,180423.6302169223
2275,147434.5592835522
2276,199574.55986405513
2277,183743.63246789525
2278,150018.30555700275
2279,123387.99081536903
2280,118490.73135740544
2281,169415.2034339568
2282,183539.2159091245
2283,106440.29759966658
2284,107533.83192386122
2285,148101.13099690937
2286,127871.28527053562
2287,343912.7288373244
2288,277899.2775787235
2289,405092.1967799355
2290,464158.21813758987
2291,313908.66993797745
2292,504521.29109679325
2293,494819.5225522626
2294,464386.5955852144
2295,464184.23328784877
2296,297276.97541320836
2297,310943.7750620038
2298,308913.20665942424
2299,351954.1281479072
2300,320293.1617339674
2301,284469.03003523865
2302,251769.4965990826
2303,231637.46083381286
2304,241825.63243683038
2305,195278.4262050118
2306,181913.16446493522
2307,203295.19816661166
2308,215193.79695852616
2309,281813.93394384
2310,206847.86782165675
2311,201452.4628592643
2312,176242.10430813808
2313,174791.87583790638
2314,169420.48635026798
2315,172457.64596829537
2316,198249.4184570461
2317,185100.28037848906
2318,179251.74552630336
2319,182656.41760450925
2320,183374.59545031685
2321,251253.09557981626
2322,172106.62191089732
2323,187243.9523240352
2324,173596.66914947802
2325,211987.64869801968
2326,173593.1309018289
2327,208858.32433429107
2328,220918.24445426845
2329,188978.82035126627
2330,178092.75436847963
2331,348438.6208719876
2332,471293.2108569796
2333,310470.1931649236
2334,262935.0992849284
2335,261415.2576233286
2336,323927.68919714005
2337,206768.9420046124
2338,288567.3760165528
2339,208285.69335887954
2340,434593.65729190584
2341,225541.74184415003
2342,223423.45476398984
2343,221102.81100684198
2344,214552.57729276404
2345,230239.2004177626
2346,214258.45554490027
2347,206298.71918539994
2348,232080.88090168955
2349,181718.66579903098
2350,297147.69171160145
2351,258943.73911464322
2352,254953.78198860405
2353,251827.11961387587
2354,139129.65975864453
2355,142535.42394292238
2356,154557.2669742287
2357,185107.05517799876
2358,194601.80949470913
2359,133203.85864499919
2360,117858.71088152609
2361,145937.52080790605
2362,282827.8428819638
2363,136087.0389860217
2364,151724.76285164646
2365,215486.61661573825
2366,190128.90609198203
2367,211718.95324073243
2368,212833.66232726348
2369,214767.8022118795
2370,170161.06534982612
2371,169325.39990764819
2372,191425.89131007652
2373,278494.74892394914
2374,308589.2882630414
2375,262111.8944457633
2376,288848.85635381803
2377,338689.24243990204
2378,140665.51019577557
2379,201228.8574130693
2380,150131.22012848043
2381,168616.1497377136
2382,202686.1852059976
2383,211860.75171847167
2384,261230.75993677133
2385,164191.80770573544
2386,134466.99132923366
2387,133611.11734016583
2388,98710.20293142725
2389,120792.24600803065
2390,141409.0651640321
2391,143411.7335072991
2392,119599.39387106059
2393,167417.74309739337
2394,144824.6115469018
2395,203874.92838623968
2396,140355.26869971474
2397,217326.4698876338
2398,137875.94619668767
2399,51100.181703516755
2400,56881.86652557456
2401,117684.69497209656
2402,140984.43284127058
2403,136289.73472607796
2404,151520.6239019308
2405,159625.60989316928
2406,139546.17778855044
2407,128164.17033351534
2408,143029.54391309418
2409,122584.52549285526
2410,164703.2778629216
2411,116341.57229050618
2412,157842.47553275694
2413,131637.02961952466
2414,142447.04983841692
2415,130229.84512253468
2416,129917.09759680598
2417,136643.14097908558
2418,136006.62014361232
2419,128828.94343167919
2420,118444.69310104531
2421,140468.64726307223
2422,113636.08675762091
2423,120457.32909734394
2424,156841.41000357666
2425,223978.69498674927
2426,123704.28587215322
2427,129856.64848597688
2428,178166.99504391884
2429,116094.51242085909
2430,132577.6672135549
2431,105686.24791854918
2432,146269.27445464037
2433,149522.3505654807
2434,136117.12520139306
2435,147154.40848815453
2436,114268.01485821648
2437,106559.7368048794
2438,126079.02011611998
2439,110800.6751495895
2440,116854.24344492753
2441,96676.89427036911
2442,91128.46028079814
2443,128585.51916960331
2444,131928.75038642206
2445,95546.26132204976
2446,136507.8568961641
2447,177569.45484681497
2448,131846.20212762462
2449,115759.2401776091
2450,135513.56302116904
2451,118845.54952241243
2452,183361.02794685945
2453,97171.38181189845
2454,117445.30909302674
2455,116329.96126989315
2456,139493.90899004444
2457,128494.16622837419
2458,127224.0217956197
2459,117084.5176106411
2460,141615.46667439453
2461,125390.43262258495
2462,144134.20545851946
2463,122700.4624757062
2464,174968.63543959236
2465,140618.8253534521
2466,111198.84578567292
2467,130143.39248884129
2468,58406.0196100789
2469,68182.70352199212
2470,189031.41863191713
2471,217850.58302212795
2472,153034.22427755527
2473,117680.48402425849
2474,79811.8753415497
2475,218093.5086457269
2476,120111.3894915185
2477,129180.94765925214
2478,150137.4966430039
2479,98190.90023932782
2480,153622.35127832924
2481,117695.10194838444
2482,128527.05863384555
2483,113417.45694842361
2484,123615.53240245105
2485,128633.72777455839
2486,155120.42684734534
2487,156037.5408916814
2488,164441.85241515745
2489,151591.49057168575
2490,145268.3597190432
2491,93632.18698027197
2492,187064.8761349797
2493,141055.13848203988
2494,139986.67223260796
2495,89213.69709330957
2496,251211.70927637996
2497,154689.22602450935
2498,116887.9210911025
2499,90626.4139681639
2500,133102.67413518357
2501,135731.04001356295
2502,152983.4739999499
2503,97904.84441051209
2504,199160.914131085
2505,224794.585036521
2506,261070.92311340064
2507,284870.63551818684
2508,261183.47284773889
2509,219047.5030594552
2510,219017.01385414897
2511,173947.0932460721
2512,215101.4986033074
2513,216006.63996552772
2514,256094.92510981922
2515,151792.33345478546
2516,164882.2928201646
2517,142931.81432270416
2518,146149.50645090145
2519,229781.21688301957
2520,219060.34610253546
2521,180927.98375434137
2522,219838.8410914575
2523,116626.79532939543
2524,143984.1492722695
2525,153423.98583460043
2526,137183.7467749827
2527,115009.79015451988
2528,131430.70527865444
2529,132943.2904387366
2530,126042.56535299149
2531,269907.6059153973
2532,222594.57395303514
2533,195260.25629034516
2534,222872.36851685154
2535,295188.61173933797
2536,224772.52403749674
2537,230013.565800147
2538,180573.53472674554
2539,181680.7287661909
2540,177158.4807978863
2541,178292.03480820064
2542,167390.29144844282
2543,124297.77463227008
2544,127059.14427594085
2545,132983.81942894534
2546,130252.9618083906
2547,142747.71034873955
2548,152060.550474304
2549,157371.0289377699
2550,576455.2247407706
2551,138941.77340591975
2552,132909.47026813417
2553,83374.11026148
2554,104409.11136070458
2555,117126.9491313015
2556,96751.60339389891
2557,101879.9612192708
2558,145123.78840857308
2559,144136.35474697218
2560,144233.4760495897
2561,148070.9573407168
2562,131389.94630296217
2563,149767.60683502507
2564,210891.98734289958
2565,141883.6858393607
2566,165483.1904491764
2567,144714.5650561051
2568,201796.804028378
2569,211167.94783691308
2570,119211.29092462015
2571,188709.99393106168
2572,152898.68125668808
2573,221663.59005842105
2574,284983.07231498504
2575,132498.5264782081
2576,125537.19923497165
2577,158877.95498178172
2578,84354.70013294235
2579,69612.61435611095
2580,117428.55852748462
2581,131904.71412732624
2582,128611.8261843513
2583,299391.47904031817
2584,175886.33095251909
2585,187674.69344759366
2586,225665.0313634694
2587,203060.11613040345
2588,151464.31588016934
2589,147971.2154826895
2590,215228.90887860235
2591,206343.33764379154
2592,208101.16840245423
2593,243733.63969259098
2594,177248.96042168565
2595,198520.84025424375
2596,296706.36551148555
2597,179707.8289947309
2598,304159.8277336359
2599,319261.82455109194
2600,152467.6559165498
2601,146288.35420631006
2602,92715.84240198837
2603,96018.26382364222
2604,94303.32954977146
2605,72582.85900175394
2606,145394.5798981282
2607,206073.18622746918
2608,193035.0667319445
2609,166423.1233112726
2610,112902.12968446116
2611,117697.02834899197
2612,160324.551639953
2613,128984.02315894433
2614,128727.78005299479
2615,150903.81125669385
2616,140831.29433238774
2617,177723.46758168598
2618,190979.39693398753
2619,198794.20185662108
2620,187656.88950762094
2621,174298.88664235917
2622,182628.80337312075
2623,247130.7139032497
2624,296173.56463669654
2625,291314.9562801168
2626,178309.81140289205
2627,168615.651156312
2628,480295.6394433351
2629,511730.0892601328
2630,387202.58210558095
2631,479827.86775440624
2632,485315.28626418917
2633,319537.2951123794
2634,489851.6315644818
2635,157117.86064545412
2636,181526.237227754
2637,180202.21883221972
2638,270250.725045179
2639,187787.29076538203
2640,157262.8273283213
2641,107171.97646885768
2642,185962.6983633695
2643,105005.73216722228
2644,126707.21340152067
2645,110639.18449037836
2646,90897.87231659476
2647,106188.40811462482
2648,140923.27433789457
2649,139495.63275544866
2650,139511.27401904092
2651,142376.57247233443
2652,435950.279777429
2653,250468.91349616158
2654,251115.3510343581
2655,437078.63244368945
2656,301209.03440110694
2657,349680.1731692734
2658,296711.01413841866
2659,301601.46043301356
2660,354764.26095294696
2661,318203.7938561907
2662,377072.76311270427
2663,284087.1939959035
2664,260054.59235443707
2665,296092.2331648928
2666,280468.63058174425
2667,163144.14796466977
2668,175517.40912254085
2669,180658.2959585279
2670,283509.59653694526
2671,180883.43039970883
2672,194990.81403823296
2673,207150.6585052943
2674,198974.4666031588
2675,168965.1116339432
2676,182851.31508317802
2677,204582.6125610036
2678,270792.61526285374
2679,263542.38891758054
2680,287737.39293641254
2681,427242.5905938666
2682,326225.61290429265
2683,521924.0222434804
2684,309702.93228803057
2685,311752.03980073426
2686,257583.00773783796
2687,307391.55694061425
2688,212519.2999726863
2689,202542.07630272312
2690,528047.1906568423
2691,180559.5528969539
2692,135655.93726113014
2693,200770.65315839992
2694,130977.9619398415
2695,186143.10886295058
2696,178985.71499448986
2697,184864.52816927605
2698,180358.90036062425
2699,182176.70465130414
2700,161736.01603128636
2701,144346.835261265
2702,111636.61669631925
2703,125795.29973371697
2704,142586.05817523753
2705,119309.58523437967
2706,118496.7258400759
2707,126019.06740809431
2708,139780.51130921466
2709,106727.63159177826
2710,129016.19326730617
2711,265193.50886508095
2712,409433.92438457644
2713,168583.95375141766
2714,151835.19775891583
2715,170839.87432646396
2716,144484.19771782964
2717,178623.60406914676
2718,220415.55438247952
2719,160375.51755177768
2720,166354.3962965022
2721,135369.5211122294
2722,162791.80612760785
2723,136054.2838589098
2724,133929.65412642635
2725,134968.71427057064
2726,152114.2372244438
2727,173192.6025483309
2728,176278.95478771394
2729,136154.75130726802
2730,146229.47942414632
2731,130052.6543043945
2732,127463.4137840929
2733,162161.28111676438
2734,132971.9138517642
2735,137805.17739948802
