Id,SalePrice
1758,156954.88
1759,178335.86
1760,171270.2
1761,169077.86
1762,182905.16
1763,166955.9
1764,114392.56
1765,205663.64
1766,201545.58
1767,232251.58
1768,141853.86
1769,159812.44
1770,133846.9
1771,131299.64
1772,150781.9
1773,127461.234
1774,186219.36
1775,126293.23
1776,127118.18
1777,104290.19
1778,126960.67
1779,116030.54
1780,157651.1
1781,129935.28
1782,95928.03
1783,141885.66
1784,93840.36
1785,112719.97
1786,104739.71
1787,151806.9
1788,69805.04
1789,103343.29
1790,82876.484
1791,258600.42
1792,165588.73
1793,140851.33
1794,130155.42
1795,134728.14
1796,110410.38
1797,156162.36
1798,115654.37
1799,101530.19
1800,116022.125
1801,135972.84
1802,127321.52
1803,167674.1
1804,137150.42
1805,132196.34
1806,126232.18
1807,158989.88
1808,114715.05
1809,107234.69
1810,142013.72
1811,107358.41
1812,107299.65
1813,126025.17
1814,92470.74
1815,67634.78
1816,90283.53
1817,127376.53
1818,161019.64
1819,118915.65
1820,79570.445
1821,98688.29
1822,140040.05
1823,69941.51
1824,134153.73
1825,131526.86
1826,105312.42
1827,107058.625
1828,140964.89
1829,143973.6
1830,153237.61
1831,150006.81
1832,143412.28
1833,152638.0
1834,122114.71
1835,144559.69
1836,145453.33
1837,96516.7
1838,117841.12
1839,86940.41
1840,140484.4
1841,140849.58
1842,102219.6
1843,149176.67
1844,124446.625
1845,136857.23
1846,148969.11
1847,173172.12
1848,64335.508
1849,114027.35
1850,122213.96
1851,141335.47
1852,125603.06
1853,127607.06
1854,152957.84
1855,138176.95
1856,221708.6
1857,147387.81
1858,179723.61
1859,123293.555
1860,166693.23
1861,122212.57
1862,338769.47
1863,336502.94
1864,336520.3
1865,310844.78
1866,301168.78
1867,231584.55
1868,290042.2
1869,199664.05
1870,223162.55
1871,228245.0
1872,154287.98
1873,233369.03
1874,142589.39
1875,206127.06
1876,199522.23
1877,218297.78
1878,205446.44
1879,125548.58
1880,127694.34
1881,298970.44
1882,251330.38
1883,185186.89
1884,212024.02
1885,233917.64
1886,280184.97
1887,207863.22
1888,279395.44
1889,153382.2
1890,139408.17
1891,133096.67
1892,105783.21
1893,130493.1
1894,143807.0
1895,153380.0
1896,123115.07
1897,124794.84
1898,117516.336
1899,122592.54
1900,122252.086
1901,146174.06
1902,164339.28
1903,202981.86
1904,125252.71
1905,181261.06
1906,146790.53
1907,218371.67
1908,118542.33
1909,134430.75
1910,126319.98
1911,187670.06
1912,290260.22
1913,160856.03
1914,77111.3
1915,245890.72
1916,76218.01
1917,253567.7
1918,136011.88
1919,173099.78
1920,186729.23
1921,368911.38
1922,286276.53
1923,184936.1
1924,233281.16
1925,212115.42
1926,368719.66
1927,132147.33
1928,164947.4
1929,113606.52
1930,122972.86
1931,139210.23
1932,140720.02
1933,178444.92
1934,179593.56
1935,164217.55
1936,187176.02
1937,174622.06
1938,163573.11
1939,213277.92
1940,169327.48
1941,169347.34
1942,177289.44
1943,170202.55
1944,291134.06
1945,308964.5
1946,154983.02
1947,255943.03
1948,176813.78
1949,228845.02
1950,183595.64
1951,274446.97
1952,250125.73
1953,169138.5
1954,198117.98
1955,134730.19
1956,398941.9
1957,165141.31
1958,316070.03
1959,161068.95
1960,111333.664
1961,118638.91
1962,109538.21
1963,121213.516
1964,119689.42
1965,143163.05
1966,135443.25
1967,278286.5
1968,409916.56
1969,340361.44
1970,440647.0
1971,486128.75
1972,373798.56
1973,237145.58
1974,311306.66
1975,492753.03
1976,263408.03
1977,366541.4
1978,346193.2
1979,276763.34
1980,179024.81
1981,316913.38
1982,194094.92
1983,178265.81
1984,164314.2
1985,216544.03
1986,218438.77
1987,160225.4
1988,158751.72
1989,180670.52
1990,202224.45
1991,193434.67
1992,212211.34
1993,156494.53
1994,247181.5
1995,175884.08
1996,250757.94
1997,283756.0
1998,352720.34
1999,248190.81
2000,297361.84
2001,272899.56
2002,230804.02
2003,248477.38
2004,265012.84
2005,205360.45
2006,199427.5
2007,235971.8
2008,189610.66
2009,184281.88
2010,185951.4
2011,136053.39
2012,158947.12
2013,171638.44
2014,186292.56
2015,165918.16
2016,187638.2
2017,195801.27
2018,119183.46
2019,126095.02
2020,114725.01
2021,105000.55
2022,186506.75
2023,158259.38
2024,298810.78
2025,368110.1
2026,158850.16
2027,140430.31
2028,154346.11
2029,159148.11
2030,243992.08
2031,212505.19
2032,216142.95
2033,230022.19
2034,156188.88
2035,207363.27
2036,190325.36
2037,195889.03
2038,286512.78
2039,174171.84
2040,371200.7
2041,244389.12
2042,196953.78
2043,182587.28
2044,202073.88
2045,192493.94
2046,164186.86
2047,149801.25
2048,132329.44
2049,176815.31
2050,175304.17
2051,96797.3
2052,133241.19
2053,139004.86
2054,86491.19
2055,163085.28
2056,127491.984
2057,124436.31
2058,214841.44
2059,138737.61
2060,184941.03
2061,199972.38
2062,133449.75
2063,101439.6
2064,144751.31
2065,122350.29
2066,158698.14
2067,131624.1
2068,176818.34
2069,85011.68
2070,106796.45
2071,93604.664
2072,172457.34
2073,131262.33
2074,113808.445
2075,146562.25
2076,117178.03
2077,144932.12
2078,123013.56
2079,141288.83
2080,112275.26
2081,130981.97
2082,154634.88
2083,146927.92
2084,102328.16
2085,120265.52
2086,124614.8
2087,127745.99
2088,123465.93
2089,88189.25
2090,123244.88
2091,107768.93
2092,142843.5
2093,135922.16
2094,108050.6
2095,154633.56
2096,86919.11
2097,94213.02
2098,162672.25
2099,68944.164
2100,113029.45
2101,134871.84
2102,131496.62
2103,93860.22
2104,169268.55
2105,117634.64
2106,94122.42
2107,210650.88
2108,115781.836
2109,113504.62
2110,126111.26
2111,145716.0
2112,140870.8
2113,119425.48
2114,109295.08
2115,151697.64
2116,107792.58
2117,161959.56
2118,122022.51
2119,103488.76
2120,109152.58
2121,103381.734
2122,110767.38
2123,82919.57
2124,177162.66
2125,165757.47
2126,165565.05
2127,154844.42
2128,131504.16
2129,100150.766
2130,145070.27
2131,121969.56
2132,119286.04
2133,119802.94
2134,119568.266
2135,96739.44
2136,88912.04
2137,115995.58
2138,135133.86
2139,147139.95
2140,127676.2
2141,131719.16
2142,126478.25
2143,139965.81
2144,130598.42
2145,128906.03
2146,154217.67
2147,182587.62
2148,133741.89
2149,143949.02
2150,197553.31
2151,112649.57
2152,157448.86
2153,189368.12
2154,106082.16
2155,135400.25
2156,306946.56
2157,246685.31
2158,226032.5
2159,198477.48
2160,156802.12
2161,238002.69
2162,486869.2
2163,311182.88
2164,232153.03
2165,181084.16
2166,145296.94
2167,219533.1
2168,200288.25
2169,188244.92
2170,161843.14
2171,146958.75
2172,138266.44
2173,159466.86
2174,231902.56
2175,289842.0
2176,290686.84
2177,236891.77
2178,203350.58
2179,133437.78
2180,268020.4
2181,181552.77
2182,217753.42
2183,182701.89
2184,139857.61
2185,125643.086
2186,151044.56
2187,149963.5
2188,145712.66
2189,351056.53
2190,85071.37
2191,85816.97
2192,92280.45
2193,98732.72
2194,89952.82
2195,93426.66
2196,103536.55
2197,114401.5
2198,137534.2
2199,171853.8
2200,129133.55
2201,128812.27
2202,145031.55
2203,151094.69
2204,164675.97
2205,123613.8
2206,142028.48
2207,183292.3
2208,208599.56
2209,207256.92
2210,121533.81
2211,106467.07
2212,112579.445
2213,99780.57
2214,148120.97
2215,101260.016
2216,171843.48
2217,76154.58
2218,94617.23
2219,89728.34
2220,85347.336
2221,248334.08
2222,236235.03
2223,275838.22
2224,220108.11
2225,144377.4
2226,221966.9
2227,193288.83
2228,243756.69
2229,233245.55
2230,138483.39
2231,187795.94
2232,176307.8
2233,188095.61
2234,221241.4
2235,222948.97
2236,260592.38
2237,344728.4
2238,212345.55
2239,123005.82
2240,156686.28
2241,175850.22
2242,133054.9
2243,131662.14
2244,107664.98
2245,102209.266
2246,133771.36
2247,108555.15
2248,118717.0
2249,116408.71
2250,127650.02
2251,141762.98
2252,196026.78
2253,133889.42
2254,164605.16
2255,198432.06
2256,166737.92
2257,219895.36
2258,150741.36
2259,172793.86
2260,155850.38
2261,161677.14
2262,177529.52
2263,323456.84
2264,472040.12
2265,203568.47
2266,235776.55
2267,383705.16
2268,348340.84
2269,154471.12
2270,173186.98
2271,229120.39
2272,211974.06
2273,168904.44
2274,188754.2
2275,187054.69
2276,186624.9
2277,199939.56
2278,164439.47
2279,119486.88
2280,111652.54
2281,162376.67
2282,176453.81
2283,116242.305
2284,116922.625
2285,136763.94
2286,125004.73
2287,301511.03
2288,247235.72
2289,365543.72
2290,448346.12
2291,290319.2
2292,389880.72
2293,450995.12
2294,370003.62
2295,464464.88
2296,289536.16
2297,275379.53
2298,279777.78
2299,378582.62
2300,342024.8
2301,250614.98
2302,257420.34
2303,229957.06
2304,238143.47
2305,182724.53
2306,185884.56
2307,181018.88
2308,206123.52
2309,237419.64
2310,175823.55
2311,194430.45
2312,167114.88
2313,160708.98
2314,161210.17
2315,158784.88
2316,165686.66
2317,158697.81
2318,160908.05
2319,160384.86
2320,162150.73
2321,224506.1
2322,161359.53
2323,158303.02
2324,149603.95
2325,193420.45
2326,145846.4
2327,192328.61
2328,218720.16
2329,179546.14
2330,184527.38
2331,371093.44
2332,398637.3
2333,341172.9
2334,249995.28
2335,250004.11
2336,362649.56
2337,188690.5
2338,269135.1
2339,207233.22
2340,389041.7
2341,198232.16
2342,220956.52
2343,222910.92
2344,219326.97
2345,234077.42
2346,189784.34
2347,183562.38
2348,219733.33
2349,161889.45
2350,267648.78
2351,219570.36
2352,235594.03
2353,272179.84
2354,128697.22
2355,134311.58
2356,155016.42
2357,189105.53
2358,194672.73
2359,130020.93
2360,116564.57
2361,150273.88
2362,291157.7
2363,138606.81
2364,164929.62
2365,199795.47
2366,159627.69
2367,192155.89
2368,188994.84
2369,193201.28
2370,155851.42
2371,158323.23
2372,189409.14
2373,254679.34
2374,342062.66
2375,200697.8
2376,317675.9
2377,367089.22
2378,134056.4
2379,250341.94
2380,147056.62
2381,187636.23
2382,201861.44
2383,199303.34
2384,242570.06
2385,148147.25
2386,136595.53
2387,131349.23
2388,105863.75
2389,124117.49
2390,133173.73
2391,143819.2
2392,107099.484
2393,155298.45
2394,138236.12
2395,211500.95
2396,141473.81
2397,219329.67
2398,127825.81
2399,78998.75
2400,62790.004
2401,107750.13
2402,131223.03
2403,173818.56
2404,140451.47
2405,161222.17
2406,131758.48
2407,123815.305
2408,145316.61
2409,124138.91
2410,184481.45
2411,114999.64
2412,160597.14
2413,131488.86
2414,128180.07
2415,157256.64
2416,122426.75
2417,119477.42
2418,115030.016
2419,137206.8
2420,121670.76
2421,156056.22
2422,119316.516
2423,117128.3
2424,131186.88
2425,314242.38
2426,144698.03
2427,114056.6
2428,183302.42
2429,107924.13
2430,128353.91
2431,129495.24
2432,125981.68
2433,139953.94
2434,139847.06
2435,157626.6
2436,90680.03
2437,106945.98
2438,115447.52
2439,111097.664
2440,129693.24
2441,113277.53
2442,100954.64
2443,111314.66
2444,124370.11
2445,93813.96
2446,130733.88
2447,177102.53
2448,138347.3
2449,114792.2
2450,156090.45
2451,124496.6
2452,197660.14
2453,88193.8
2454,110061.984
2455,115671.24
2456,140267.55
2457,115461.5
2458,112626.37
2459,96710.19
2460,140329.23
2461,114010.07
2462,126783.54
2463,119053.41
2464,186501.78
2465,129991.79
2466,123703.19
2467,135061.06
2468,97526.06
2469,104234.6
2470,221140.38
2471,199229.62
2472,193612.22
2473,125123.766
2474,114377.93
2475,230813.92
2476,117299.56
2477,125490.4
2478,171139.77
2479,122072.21
2480,126905.59
2481,125153.61
2482,124269.21
2483,110590.266
2484,126248.555
2485,117200.71
2486,147180.08
2487,246415.38
2488,132171.9
2489,152062.64
2490,134690.1
2491,90513.2
2492,185976.22
2493,134276.86
2494,173309.56
2495,109819.16
2496,245188.0
2497,165719.55
2498,111462.414
2499,89546.68
2500,122343.54
2501,137954.56
2502,150300.38
2503,112774.164
2504,177394.97
2505,213778.47
2506,246979.8
2507,297788.66
2508,246197.88
2509,218397.31
2510,212086.5
2511,168707.55
2512,202594.31
2513,222287.42
2514,224470.11
2515,150923.61
2516,156074.97
2517,135995.53
2518,144770.78
2519,216525.86
2520,198477.31
2521,181591.38
2522,220384.55
2523,124595.08
2524,128974.164
2525,137137.98
2526,143426.38
2527,111803.734
2528,120405.43
2529,130947.125
2530,122747.78
2531,263603.8
2532,223577.94
2533,200709.3
2534,215556.08
2535,319692.72
2536,235838.38
2537,209526.3
2538,166526.23
2539,178506.7
2540,161351.98
2541,166357.83
2542,150932.97
2543,131202.14
2544,125008.91
2545,135095.84
2546,144152.33
2547,142028.48
2548,169549.83
2549,157407.73
2550,337892.2
2551,131296.0
2552,120504.445
2553,85739.58
2554,111200.07
2555,98773.69
2556,98756.82
2557,118532.38
2558,182033.52
2559,133972.69
2560,120436.32
2561,111590.586
2562,119715.91
2563,121427.1
2564,159659.97
2565,116278.23
2566,142850.03
2567,133917.62
2568,179787.89
2569,179276.81
2570,120385.91
2571,190379.1
2572,149929.88
2573,219944.02
2574,267855.06
2575,134657.36
2576,125375.67
2577,160836.56
2578,86935.516
2579,66379.58
2580,130629.58
2581,156390.55
2582,117418.42
2583,249454.17
2584,158220.28
2585,191701.8
2586,219745.9
2587,207772.27
2588,130131.2
2589,147544.77
2590,200535.56
2591,230115.44
2592,202968.5
2593,215259.02
2594,166436.86
2595,186391.55
2596,309276.97
2597,180811.84
2598,270379.97
2599,297864.78
2600,217181.44
2601,127196.64
2602,100820.33
2603,103892.414
2604,96431.31
2605,100125.164
2606,150076.22
2607,231238.72
2608,237419.17
2609,160236.1
2610,102104.83
2611,182358.08
2612,159739.47
2613,120766.06
2614,120321.51
2615,155760.03
2616,139256.7
2617,227302.67
2618,206034.88
2619,212930.2
2620,181131.81
2621,164783.25
2622,183056.98
2623,226225.9
2624,280538.4
2625,297259.5
2626,159289.48
2627,154445.34
2628,380696.25
2629,430963.1
2630,298644.7
2631,415631.5
2632,349265.6
2633,255351.08
2634,357800.97
2635,155978.84
2636,201037.83
2637,173686.66
2638,261107.56
2639,185162.17
2640,159159.5
2641,113836.77
2642,193035.52
2643,114783.445
2644,132512.8
2645,107552.39
2646,104354.555
2647,120788.76
2648,144914.72
2649,133149.11
2650,125957.28
2651,139688.17
2652,372379.6
2653,236231.88
2654,240363.56
2655,390594.9
2656,277967.44
2657,302628.78
2658,266290.7
2659,269752.6
2660,314927.0
2661,325529.0
2662,321009.47
2663,279744.7
2664,223920.64
2665,297918.75
2666,240911.34
2667,150457.28
2668,161448.5
2669,166787.55
2670,265373.75
2671,165201.66
2672,170346.6
2673,192647.3
2674,195705.12
2675,147449.67
2676,172892.27
2677,195485.38
2678,257911.31
2679,269852.94
2680,271200.94
2681,410643.53
2682,338652.22
2683,577719.56
2684,313112.47
2685,348267.12
2686,244955.45
2687,285356.3
2688,201156.73
2689,179213.56
2690,422728.28
2691,180841.84
2692,129599.77
2693,193077.69
2694,128668.01
2695,186639.52
2696,174103.75
2697,202936.95
2698,167429.64
2699,177258.16
2700,149761.69
2701,145044.12
2702,124895.82
2703,138164.95
2704,148096.97
2705,120525.82
2706,114226.21
2707,124225.836
2708,125981.43
2709,106033.89
2710,119522.89
2711,349006.88
2712,389684.8
2713,156135.12
2714,133734.25
2715,160108.1
2716,130811.07
2717,186725.48
2718,209302.2
2719,155783.8
2720,177935.3
2721,136775.02
2722,175518.14
2723,143710.34
2724,118274.48
2725,133920.58
2726,145190.0
2727,161667.75
2728,160320.02
2729,137600.31
2730,138626.38
2731,108614.695
2732,113497.58
2733,163600.58
2734,145013.69
2735,135229.9
2736,145316.33
2737,111620.29
2738,161237.08
2739,156216.73
2740,127726.875
2741,143739.81
2742,152644.55
2743,152957.42
2744,151345.92
2745,134204.03
2746,127590.63
2747,132427.4
2748,117501.09
2749,126827.195
2750,113740.95
2751,121726.7
2752,204222.61
2753,174465.1
2754,325568.44
2755,135406.45
2756,88725.02
2757,95089.97
2758,80088.29
2759,137460.89
2760,148785.25
2761,147410.05
2762,149570.7
2763,216905.72
2764,139547.98
2765,278132.38
2766,147735.4
2767,86779.125
2768,134657.73
2769,137010.8
2770,145699.31
2771,111056.25
2772,115077.42
2773,159829.83
2774,144211.05
2775,130981.34
2776,132769.33
2777,142025.1
2778,105171.71
2779,142254.73
2780,110408.27
2781,94377.414
2782,101707.24
2783,104042.836
2784,119043.29
2785,127215.43
2786,71998.5
2787,122163.984
2788,87669.016
2789,193345.6
2790,95179.97
2791,88505.89
2792,87501.71
2793,147990.94
2794,101507.82
2795,111382.19
2796,94388.04
2797,238929.66
2798,124376.28
2799,112292.5
2800,82471.23
2801,111141.01
2802,130189.18
2803,209582.03
2804,118114.85
2805,87138.3
2806,96789.73
2807,146326.78
2808,151031.6
2809,117141.38
2810,130068.05
2811,165110.14
2812,155939.28
2813,205703.08
2814,209979.77
2815,99754.89
2816,225245.12
2817,131192.62
2818,118307.07
2819,161400.62
2820,147603.89
2821,115456.23
2822,191177.62
2823,411661.4
2824,201209.7
2825,144036.36
2826,119535.33
2827,151057.23
2828,265466.66
2829,202707.94
2830,234558.52
2831,177467.05
2832,249967.61
2833,258726.47
2834,207171.94
2835,207944.33
2836,188189.81
2837,174111.55
2838,138043.52
2839,170845.73
2840,201553.83
2841,198260.31
2842,222823.97
2843,151486.42
2844,170599.56
2845,111249.06
2846,212158.52
2847,194999.95
2848,199143.75
2849,197549.34
2850,277756.75
2851,213117.28
2852,232449.02
2853,241483.86
2854,130417.2
2855,198286.02
2856,189975.73
2857,181127.16
2858,195214.86
2859,124800.21
2860,120234.45
2861,148979.2
2862,193058.72
2863,118708.516
2864,245072.97
2865,132051.58
2866,167257.11
2867,93825.055
2868,124377.1
2869,129399.33
2870,153874.77
2871,81372.77
2872,67396.74
2873,110950.49
2874,143499.84
2875,133785.9
2876,150038.45
2877,123255.586
2878,133003.53
2879,139005.66
2880,117707.79
2881,126455.57
2882,157692.89
2883,164747.75
2884,155809.06
2885,148281.52
2886,212192.33
2887,109859.39
2888,130561.06
2889,72246.87
2890,83415.766
2891,152125.16
2892,68426.43
2893,105253.4
2894,73817.88
2895,261393.84
2896,248960.81
2897,208175.27
2898,182572.3
2899,196501.81
2900,157601.34
2901,209934.9
2902,193743.55
2903,301211.56
2904,316596.78
2905,104752.805
2906,208541.1
2907,113145.38
2908,116548.01
2909,193637.89
2910,80131.15
2911,100456.484
2912,145522.0
2913,102670.19
2914,90939.15
2915,90363.47
2916,101570.96
2917,188572.84
2918,106813.98
2919,235769.36
