Id,SalePrice
2055,12.03220110511318
2056,11.712404724003868
2057,11.766475486709245
2058,12.278352361320842
2059,11.885330703879735
2060,12.0153220033172
2061,12.065211834466904
2062,11.851994126007716
2063,11.675120874104245
2064,11.959509694413988
2065,11.684009059853029
2066,11.935357948059687
2067,11.637329194461014
2068,11.909108631403235
2069,11.55472034080185
2070,11.615483372737165
2071,11.308368838319513
2072,11.81642598125495
2073,11.817391355010965
2074,12.124533442883198
2075,11.899792181523853
2076,11.751935407932304
2077,11.952471198399648
2078,11.807701641392905
2079,11.90055339129268
2080,11.850975067816245
2081,11.822759406195527
2082,11.894684248613116
2083,11.914721289737756
2084,11.724905156673366
2085,11.883206208610478
2086,11.671263984989812
2087,11.828671726030043
2088,11.693848744845706
2089,11.376120109743878
2090,11.936421849758048
2091,11.67882175475734
2092,11.751258972337624
2093,11.783871732909455
2094,11.62892338705477
2095,11.93957510904178
2096,11.32107339317959
2097,11.517453993978922
2098,11.905024165264686
2099,10.894563743824724
2100,11.427462161094622
2101,11.857611317835582
2102,12.000250853936464
2103,11.477666395597687
2104,11.801722862851738
2105,11.686168225322781
2106,11.040689106464674
2107,12.227339264935942
2108,11.76366311183108
2109,11.731802795611488
2110,11.670392050927035
2111,12.094408167684353
2112,11.859048558289114
2113,11.654868387174988
2114,11.626774220881142
2115,12.052955854263079
2116,11.690255538652536
2117,12.047209171778295
2118,11.713259932755845
2119,11.586662673393946
2120,11.62979227603265
2121,11.635758361667445
2122,11.194486714262785
2123,11.423576225502494
2124,11.904716034705288
2125,12.053473715041369
2126,11.796133260773484
2127,12.082505060834368
2128,11.95200125780202
2129,11.489440014387368
2130,11.965371210899697
2131,12.27159948376352
2132,11.741660394559975
2133,11.69414905066311
2134,11.695234610886754
2135,11.543679325074077
2136,11.234908389380488
2137,11.715007929027996
2138,11.793632534929255
2139,11.849723896617478
2140,11.763187371026891
2141,11.745560194392235
2142,11.875382054840804
2143,11.918356553950694
2144,11.717614587631186
2145,11.799314889540703
2146,11.859540328891297
2147,11.862010163488621
2148,11.838650188136592
2149,11.845046592257205
2150,12.29162358452974
2151,11.57462744358427
2152,11.993154696059433
2153,11.981973072025543
2154,11.65243912450943
2155,11.756475466690125
2156,12.493979114145557
2157,12.333291218636678
2158,12.436442884008656
2159,12.17091586761326
2160,11.868197658028876
2161,12.647989734901675
2162,13.036192109394333
2163,12.867306424007129
2164,12.365299386542706
2165,12.142976058740798
2166,11.83600864623224
2167,12.182842942974464
2168,12.251764182228754
2169,12.18039629410185
2170,12.404806853520732
2171,11.849619053180655
2172,11.873682036598112
2173,11.95159536439766
2174,12.468347340080193
2175,12.693235165161528
2176,12.527277715233835
2177,12.536247789402534
2178,12.309991269359084
2179,11.8292433884092
2180,12.270619230995353
2181,12.326446054305237
2182,12.277883680923232
2183,12.25113985139863
2184,11.873620928575708
2185,11.478213408663425
2186,11.923607300494025
2187,11.885571406350037
2188,11.91558629313989
2189,12.452102268836676
2190,11.377193949447271
2191,11.377193949447271
2192,11.154992341091218
2193,11.381467326178448
2194,11.490550966806492
2195,11.702336246774898
2196,11.544564577469997
2197,11.657682993434161
2198,12.1256789815648
2199,12.114759119295627
2200,11.702030272617076
2201,11.821074217996488
2202,12.16700269926195
2203,11.854902235962449
2204,12.028917967930955
2205,11.58624631809085
2206,11.829575884421718
2207,12.343643643249617
2208,12.372005701657663
2209,12.105582244392927
2210,11.707215746646696
2211,11.63446251275862
2212,11.693511077681855
2213,11.537154025345107
2214,11.774776664675162
2215,11.330478862200522
2216,11.952894600590199
2217,11.207775369986344
2218,11.531181332053041
2219,11.416479913340257
2220,11.040381590282786
2221,12.695046722136544
2222,12.430525565877975
2223,12.368361607929394
2224,12.346062650634844
2225,11.771674662084513
2226,12.134286650457563
2227,12.254276380059586
2228,12.508411918696481
2229,12.370878701862122
2230,11.918260154305074
2231,12.25482804359756
2232,12.095145457930629
2233,12.066965905233937
2234,12.391789625757625
2235,12.182089463492758
2236,12.611191633661782
2237,12.90327172336931
2238,12.202553866204358
2239,11.69488971241455
2240,11.982436898757124
2241,11.871606080953201
2242,11.89161697323224
2243,11.755554685197806
2244,11.52993897902043
2245,11.460012413802762
2246,11.885580024349977
2247,11.64200684902762
2248,11.768555695727136
2249,11.759219815532056
2250,11.80094194096277
2251,11.629040445889272
2252,12.11278114733653
2253,11.986893082145002
2254,12.089224406011258
2255,12.24574156059139
2256,12.112824247216167
2257,12.354403467319255
2258,12.067590730237356
2259,12.107533109957586
2260,11.937101571506483
2261,12.075769816931736
2262,12.223221828106475
2263,12.706436013380097
2264,13.113540320590708
2265,11.93258694579077
2266,12.58831014414126
2267,12.701811825610434
2268,12.978300312820778
2269,12.09770235595894
2270,12.122591230845613
2271,12.38762215990312
2272,12.254874639658212
2273,12.013172067659339
2274,12.110302164548791
2275,12.010423426434627
2276,12.117950434962227
2277,12.132983702628376
2278,11.92923851534268
2279,11.666332802352496
2280,11.672175991580236
2281,12.17975100884663
2282,12.181279415663214
2283,11.649830805563317
2284,11.733248316303165
2285,11.97730017037607
2286,11.778979127254907
2287,12.866049092278868
2288,12.49784407358695
2289,12.96013198167432
2290,13.122195935769371
2291,12.744984898794902
2292,13.014010841010759
2293,13.131926648996448
2294,13.103058072789379
2295,13.078180579491178
2296,12.52950311491793
2297,12.607139606812996
2298,12.892978118657476
2299,13.093299905277476
2300,12.648628135838202
2301,12.397766647063355
2302,12.307689885299283
2303,12.495046057011113
2304,12.486930509919718
2305,12.25430164978824
2306,12.25430164978824
2307,12.175584809824052
2308,12.49608414047399
2309,12.570893385881426
2310,12.311234136273182
2311,12.158411908854031
2312,12.134499880299433
2313,12.105925232891478
2314,12.09437454201863
2315,12.100717461602544
2316,12.011422728388315
2317,12.072867656420847
2318,12.076512597180056
2319,12.12412303625121
2320,12.159794556247178
2321,12.432726339636327
2322,12.084858327476315
2323,12.009287651409831
2324,12.002622167529175
2325,12.310564392498899
2326,12.085426413551403
2327,12.341016063993234
2328,12.311093214598248
2329,12.199965756511743
2330,12.148694640344836
2331,12.941800199940698
2332,13.006393011768683
2333,12.721535734588187
2334,12.537268845640245
2335,12.493562959583201
2336,12.699720618639066
2337,12.225904069202024
2338,12.579713347556861
2339,12.434042309055489
2340,13.025246069944501
2341,12.278702345351036
2342,12.458643987805086
2343,12.292488971336805
2344,12.405944747367672
2345,12.485424516429159
2346,12.334069121861098
2347,12.258671620073098
2348,12.339461241041661
2349,12.064529139575251
2350,12.605345583678236
2351,12.591787422981476
2352,12.514309808826262
2353,12.36409378851166
2354,11.666969788516269
2355,11.724455389577239
2356,11.958122544349088
2357,12.36014485774931
2358,12.183106029911793
2359,11.751830475993076
2360,11.708029956880667
2361,11.889534124413547
2362,12.508511861114869
2363,11.8488231973094
2364,11.906690176676946
2365,12.470555128768382
2366,12.118666206193751
2367,12.557003108125102
2368,12.25156475152243
2369,12.479667714405515
2370,12.079392522928915
2371,12.079309805565925
2372,12.229298682274269
2373,12.440566193968762
2374,12.535490315481741
2375,12.388091678589271
2376,12.529918818060619
2377,12.662720943297796
2378,11.957931897578971
2379,12.184246397391252
2380,11.840341833292381
2381,11.967357147699541
2382,12.181321215119674
2383,12.43026584588604
2384,12.457054647458055
2385,11.933142693776167
2386,11.844531035741259
2387,11.83698261515639
2388,11.463451860877301
2389,11.767065390354945
2390,11.847512597650592
2391,11.834343618659997
2392,11.704826873539677
2393,12.035194622479473
2394,11.841915548425384
2395,12.23830498928847
2396,11.95054639981627
2397,12.277205705463976
2398,11.571708792085825
2399,10.840390249189866
2400,10.856808419693074
2401,11.771650170640626
2402,11.814317880955741
2403,11.8623589053032
2404,11.853264547651651
2405,11.968774336641173
2406,11.89705062542016
2407,11.835452742223397
2408,11.86605857579409
2409,11.802712817863572
2410,12.142581761105856
2411,11.659195251944563
2412,11.937710089582222
2413,11.866208658957227
2414,11.862104276586926
2415,11.873922347053192
2416,11.840112882655419
2417,11.830647424663708
2418,11.780836707712602
2419,11.860542405444072
2420,11.667428858692501
2421,11.948542423221738
2422,11.698542236175987
2423,11.710127308443234
2424,12.037663081344883
2425,12.423595963553566
2426,11.612337197285987
2427,11.765133299748063
2428,11.915987005109518
2429,11.7285974805175
2430,11.824451888852614
2431,11.411387690306787
2432,11.870331808315738
2433,11.896010557487585
2434,11.931106112465097
2435,11.999308747846946
2436,11.56379614424491
2437,11.623800504335955
2438,11.65796247908512
2439,11.584461213748906
2440,11.879207635972667
2441,11.568966943166604
2442,11.648367478099162
2443,11.704668287297674
2444,11.744466858780966
2445,11.456008763525373
2446,11.871478127870564
2447,12.035031787270961
2448,11.975215602054345
2449,11.739946185898345
2450,12.005778045759666
2451,11.718630148763737
2452,12.150249641193664
2453,11.567127041506463
2454,11.700187154833268
2455,11.496733609081835
2456,11.875326558451276
2457,11.685304887377736
2458,11.594694767199258
2459,11.604252311613005
2460,11.897068981019444
2461,11.716820569722248
2462,11.797752998236263
2463,11.734789487414588
2464,12.096452592004123
2465,11.870635002057963
2466,11.621827593618884
2467,12.051965922250828
2468,11.506876035180444
2469,11.359279093534752
2470,12.243277584581065
2471,12.406488606669644
2472,11.933557696745396
2473,11.786262586530315
2474,11.376506407498173
2475,12.44242131022083
2476,11.733555093344897
2477,11.757216661210393
2478,12.029840636461302
2479,11.504030663274966
2480,11.84255540409382
2481,11.733013424027426
2482,11.705848439593096
2483,11.636932206492173
2484,11.752855012390347
2485,11.751295009771958
2486,12.011895412445345
2487,11.71085741758281
2488,11.854227080835873
2489,11.89940231758035
2490,11.92525763227672
2491,11.505398732716374
2492,12.154056037454499
2493,11.796268293261488
2494,11.938729588763909
2495,11.486818758814945
2496,12.420352722645301
2497,11.873599789198105
2498,11.533471391671029
2499,11.576045413528531
2500,11.801269904069311
2501,11.867274740418061
2502,11.994156643547766
2503,11.624267673979112
2504,12.151448374829094
2505,12.295105239588898
2506,12.62669452860537
2507,12.896053362752147
2508,12.62669452860537
2509,12.305512292989114
2510,12.36794864255249
2511,12.206734442664676
2512,12.376017824312875
2513,12.359479931587156
2514,12.285754933611239
2515,11.884553201169739
2516,11.954535550667819
2517,11.756790374740227
2518,11.820094172856088
2519,12.349503939011397
2520,12.298635454782886
2521,12.244863737481598
2522,12.32179992896912
2523,11.725966092238544
2524,11.846954136137295
2525,11.829763350676307
2526,11.895159267767529
2527,11.615029941044728
2528,11.763444411017481
2529,11.704097541636706
2530,11.641615695051994
2531,12.43362848365011
2532,12.430274465590852
2533,12.29693877232936
2534,12.432562320017666
2535,12.615431505532158
2536,12.342019512605308
2537,12.223937719641366
2538,12.243451191642471
2539,12.156674488025661
2540,12.086282668394707
2541,12.11363567618498
2542,12.031199949209356
2543,11.746053485199642
2544,11.837891004482485
2545,11.745588457107734
2546,11.917785734062562
2547,11.84303766002145
2548,12.053324333572956
2549,11.968448853164075
2550,12.4859262500363
2551,11.824782382198002
2552,11.76706900283457
2553,11.347588606770143
2554,11.790164962122574
2555,11.405180170156752
2556,11.23520636262287
2557,11.596122842579398
2558,12.083184094733738
2559,11.827481648519452
2560,11.699146811479807
2561,11.632314962991266
2562,11.730387856147074
2563,11.952383142156421
2564,12.259927416093257
2565,11.663625072168099
2566,11.767783864604601
2567,11.671392012461443
2568,12.054151008866867
2569,12.15701939066108
2570,11.705652651502145
2571,12.131856278004589
2572,12.003190533463865
2573,12.340332180703676
2574,12.513295582579373
2575,11.926239268799318
2576,11.71340754715938
2577,12.08328949333287
2578,11.493852913962211
2579,11.211668446226255
2580,11.924583553472784
2581,11.810958729260904
2582,11.597240587440378
2583,12.528489263048737
2584,11.893201579102342
2585,12.057383654971323
2586,12.175496585239465
2587,12.283205579150486
2588,11.816970963993159
2589,11.849800246497956
2590,12.371745349515741
2591,12.233972506169874
2592,12.429868018531472
2593,12.504590876011779
2594,12.08709115789749
2595,12.277300535698123
2596,12.75994854671152
2597,12.228702867208977
2598,12.502806584270633
2599,12.898665533624117
2600,11.660615272504923
2601,11.942623695612406
2602,11.246244604481147
2603,11.396906523056892
2604,11.37148517878919
2605,11.308462177063703
2606,11.82160003880075
2607,12.03613045215192
2608,12.166593587187531
2609,11.894918576273602
2610,11.745044261320825
2611,11.75224123713653
2612,11.892809882098982
2613,11.768555695727136
2614,11.768838000491947
2615,11.9300577382919
2616,11.826342939554017
2617,12.060600427892687
2618,11.968406721565282
2619,12.469922059679615
2620,12.13925917064104
2621,12.184380348267187
2622,12.210744632406232
2623,12.486300611824236
2624,12.684022402509257
2625,12.730150697329151
2626,12.023543580132932
2627,12.11559561822569
2628,12.936877198190654
2629,13.023925715263921
2630,12.775779537437813
2631,13.15986398972542
2632,12.93755608910542
2633,12.68597767049758
2634,12.951889604009683
2635,11.862366070812346
2636,12.218067638727533
2637,11.932182683193236
2638,12.501864724686339
2639,12.09983741616832
2640,11.94474433997464
2641,11.4715853474728
2642,12.247926384607903
2643,11.632426276279013
2644,11.73341188183286
2645,11.674755873369847
2646,11.494859222315537
2647,11.581207027081483
2648,11.83691641875005
2649,11.867117517143187
2650,11.959641143182534
2651,11.987751749954196
2652,13.160247073056365
2653,12.552722340798528
2654,12.46811065517697
2655,12.954387205979366
2656,12.698619355670445
2657,12.749667558241786
2658,12.590630171196985
2659,12.62818001715038
2660,12.729987630330765
2661,12.939178276415664
2662,12.836284961656297
2663,12.605577506386767
2664,12.570447507472467
2665,12.85363941170515
2666,12.694369203625632
2667,12.114746007712391
2668,12.069631939191344
2669,12.086278265793304
2670,12.598609576881943
2671,12.069631939191344
2672,12.144310188765896
2673,12.295728162464403
2674,12.230906909079515
2675,12.025296800021174
2676,12.158957467076135
2677,12.196177142075229
2678,12.606830615415515
2679,12.633353681256118
2680,12.647739355297789
2681,12.984978379755375
2682,12.734794619739649
2683,13.267246706592548
2684,12.636545664912692
2685,12.739591676678248
2686,12.515459833018465
2687,12.345505333574009
2688,12.412791237520647
2689,12.387053096077082
2690,13.197816807737379
2691,12.308345528037028
2692,11.722593557245663
2693,12.216137695710813
2694,11.703878619462941
2695,12.203897783795156
2696,12.116377321307272
2697,12.221261603466434
2698,12.198417142111161
2699,12.094983146613796
2700,12.032330136941713
2701,11.968976750928714
2702,11.596699416634525
2703,11.991653340236324
2704,11.868745180605922
2705,11.75140190821885
2706,11.780174363701036
2707,11.829323653768672
2708,11.831170212671525
2709,11.664957380413831
2710,11.749832318309277
2711,12.44580777138776
2712,12.75883547175428
2713,12.033253965425423
2714,11.969175067835522
2715,12.07959544459295
2716,11.87024166030143
2717,12.045388718798531
2718,12.485230314605994
2719,11.957259775360859
2720,12.105987604757978
2721,11.809373981723422
2722,12.033502782458607
2723,11.869366411428924
2724,11.78715297279171
2725,11.820416652777906
2726,11.919601329737324
2727,12.056750025610596
2728,11.987515395369321
2729,11.954893994969325
2730,11.886550419855688
2731,11.616748090367455
